# profile	id	pattern	fault_class
p0	linux-version	Linux version 6\.6\.143	boot
p0	pid1	(Run /init as init process|Starting init: /init)	boot
p0	proc	INIT_PROC_MOUNT=PASS	vfs
p0	sysfs	INIT_SYSFS_MOUNT=PASS	vfs
p0	devtmpfs	INIT_DEVTMPFS_MOUNT=PASS	device-model
p0	cmdline	INIT_CMDLINE_READ=PASS	procfs
p0	tmpfs	INIT_TMPFS_RW=PASS	vfs-io
p0	init-clean	MINIC_LINUX_RUNTIME_INIT_END fail=0	userspace
p0	powerdown	reboot: Power down	shutdown
p1	rootfs-rw	RUNTIME_V2_ROOTFS_RW=PASS	block-fs-io
p1	overlay-copy-up	FUNCTION_PASS overlay-copy-up	filesystem
p1	iptables4	FUNCTION_PASS iptables-get-info	netfilter
p1	iptables6	FUNCTION_PASS ip6tables-get-info	netfilter-ipv6
p1	conntrack	FUNCTION_PASS conntrack-entry-created	conntrack
p1	bridge	FUNCTION_PASS bridge-links-up	bridge
p1	br-netfilter	FUNCTION_PASS br-netfilter-ipv6-sysctl-toggle	netfilter-bridge
p1	veth	FUNCTION_PASS veth-pair-created	net-device
p1	ipv6-tcp	RUNTIME_V2_IPV6_TCP=PASS	ipv6-tcp
p1	sha256	FUNCTION_PASS afalg-sha256-abc	crypto-width
p1	sha512	FUNCTION_PASS afalg-sha512-abc	crypto-width
p1	sha3	FUNCTION_PASS afalg-sha3-256-abc	crypto
p1	blake2b	FUNCTION_PASS afalg-blake2b-512-abc	wide-enum-integer
p2	btrfs	FUNCTION_PASS btrfs-filesystem-registered	heavy-filesystem
p2	kvm	FUNCTION_PASS kvm-device-created	virtualization
p2	dm	FUNCTION_PASS dm-control-device	device-mapper
p2	virtio-gpu	FUNCTION_PASS virtio-gpu-driver-registered	drm
p2	nvme	FUNCTION_PASS nvme-pci-driver-registered	storage-driver
p3	full-endpoint	M38_FINAL145_V028_END pass=203 fail=0	full-historical
